Y1;Y2;X1;X2;X3;X4;X5;X6;X7;X8
84;106;0.19444444444444442;0.75;0.2857142857142856;1.0;0.0;0.33333333333333337;0.625;1.0
87;118;0.19444444444444442;0.75;0.2857142857142856;1.0;0.0;0.6666666666666666;0.625;1.0
106;87;0.19444444444444442;0.75;0.2857142857142856;1.0;0.0;0.9999999999999999;0.625;1.0
132;152;0.11111111111111116;0.833333333333333;0.4285714285714286;1.0;0.0;0.0;0.625;1.0
124;160;0.11111111111111116;0.833333333333333;0.4285714285714286;1.0;0.0;0.33333333333333337;0.625;1.0
122;150;0.11111111111111116;0.833333333333333;0.4285714285714286;1.0;0.0;0.6666666666666666;0.625;1.0
138;161;0.11111111111111116;0.833333333333333;0.4285714285714286;1.0;0.0;0.9999999999999999;0.625;1.0
227;264;0.05555555555555558;0.9166666666666665;0.5714285714285714;1.0;0.0;0.0;0.625;1.0
233;262;0.05555555555555558;0.9166666666666665;0.5714285714285714;1.0;0.0;0.33333333333333337;0.625;1.0
229;265;0.05555555555555558;0.9166666666666665;0.5714285714285714;1.0;0.0;0.6666666666666666;0.625;1.0
235;268;0.05555555555555558;0.9166666666666665;0.5714285714285714;1.0;0.0;0.9999999999999999;0.625;1.0
143;115;0.0;1.0;0.7142857142857142;1.0;0.0;0.0;0.625;1.0
151;88;0.0;1.0;0.7142857142857142;1.0;0.0;0.33333333333333337;0.625;1.0
157;88;0.0;1.0;0.7142857142857142;1.0;0.0;0.6666666666666666;0.625;1.0
146;95;0.0;1.0;0.7142857142857142;1.0;0.0;0.9999999999999999;0.625;1.0
446;471;0.9999999999999998;0.0;0.2857142857142856;0.0;1.0;0.0;1.0;0.2
446;470;0.9999999999999998;0.0;0.2857142857142856;0.0;1.0;0.33333333333333337;1.0;0.2
456;453;0.9999999999999998;0.0;0.2857142857142856;0.0;1.0;0.6666666666666666;1.0;0.2
458;461;0.9999999999999998;0.0;0.2857142857142856;0.0;1.0;0.9999999999999999;1.0;0.2
511;584;0.7777777777777779;0.16666666666666652;0.4285714285714286;0.11111111111111116;1.0;0.0;1.0;0.2
530;539;0.7777777777777779;0.16666666666666652;0.4285714285714286;0.11111111111111116;1.0;0.33333333333333337;1.0;0.2
516;528;0.7777777777777779;0.16666666666666652;0.4285714285714286;0.11111111111111116;1.0;0.6666666666666666;1.0;0.2
502;605;0.7777777777777779;0.16666666666666652;0.4285714285714286;0.11111111111111116;1.0;0.9999999999999999;1.0;0.2
434;529;0.6666666666666667;0.25;0.2857142857142856;0.33333333333333326;1.0;0.0;1.0;0.2
451;421;0.6666666666666667;0.25;0.2857142857142856;0.33333333333333326;1.0;0.33333333333333337;1.0;0.2
439;435;0.6666666666666667;0.25;0.2857142857142856;0.33333333333333326;1.0;0.6666666666666666;1.0;0.2
426;543;0.6666666666666667;0.25;0.2857142857142856;0.33333333333333326;1.0;0.9999999999999999;1.0;0.2
397;436;0.5555555555555556;0.33333333333333304;0.4285714285714286;0.33333333333333326;1.0;0.0;1.0;0.2
420;377;0.5555555555555556;0.33333333333333304;0.4285714285714286;0.33333333333333326;1.0;0.33333333333333337;1.0;0.2
407;376;0.5555555555555556;0.33333333333333304;0.4285714285714286;0.33333333333333326;1.0;0.6666666666666666;1.0;0.2
376;474;0.5555555555555556;0.33333333333333304;0.4285714285714286;0.33333333333333326;1.0;0.9999999999999999;1.0;0.2
572;625;0.47222222222222254;0.4166666666666665;0.5714285714285714;0.33333333333333326;1.0;0.0;1.0;0.2
582;582;0.47222222222222254;0.4166666666666665;0.5714285714285714;0.33333333333333326;1.0;0.33333333333333337;1.0;0.2
581;576;0.47222222222222254;0.4166666666666665;0.5714285714285714;0.33333333333333326;1.0;0.6666666666666666;1.0;0.2
574;632;0.47222222222222254;0.4166666666666665;0.5714285714285714;0.33333333333333326;1.0;0.9999999999999999;1.0;0.2
566;589;0.38888888888888906;0.5;0.9999999999999998;0.11111111111111116;1.0;0.0;1.0;0.2
552;604;0.38888888888888906;0.5;0.9999999999999998;0.11111111111111116;1.0;0.33333333333333337;1.0;0.2
565;601;0.38888888888888906;0.5;0.9999999999999998;0.11111111111111116;1.0;0.6666666666666666;1.0;0.2
561;588;0.38888888888888906;0.5;0.9999999999999998;0.11111111111111116;1.0;0.9999999999999999;1.0;0.2
178;201;0.33333333333333326;0.583333333333333;0.0;1.0;0.0;0.0;1.0;0.2
185;217;0.33333333333333326;0.583333333333333;0.0;1.0;0.0;0.33333333333333337;1.0;0.2
176;206;0.33333333333333326;0.583333333333333;0.0;1.0;0.0;0.6666666666666666;1.0;0.2
181;217;0.33333333333333326;0.583333333333333;0.0;1.0;0.0;0.9999999999999999;1.0;0.2
177;208;0.25;0.6666666666666665;0.1428571428571428;1.0;0.0;0.0;1.0;0.2
184;225;0.25;0.6666666666666665;0.1428571428571428;1.0;0.0;0.33333333333333337;1.0;0.2
176;210;0.25;0.6666666666666665;0.1428571428571428;1.0;0.0;0.6666666666666666;1.0;0.2
183;224;0.25;0.6666666666666665;0.1428571428571428;1.0;0.0;0.9999999999999999;1.0;0.2
177;176;0.19444444444444442;0.75;0.2857142857142856;1.0;0.0;0.0;1.0;0.2
189;203;0.19444444444444442;0.75;0.2857142857142856;1.0;0.0;0.33333333333333337;1.0;0.2
171;197;0.19444444444444442;0.75;0.2857142857142856;1.0;0.0;0.6666666666666666;1.0;0.2
171;213;0.19444444444444442;0.75;0.2857142857142856;1.0;0.0;0.9999999999999999;1.0;0.2
204;239;0.11111111111111116;0.833333333333333;0.4285714285714286;1.0;0.0;0.0;1.0;0.2
204;236;0.11111111111111116;0.833333333333333;0.4285714285714286;1.0;0.0;0.33333333333333337;1.0;0.2
204;239;0.11111111111111116;0.833333333333333;0.4285714285714286;1.0;0.0;0.6666666666666666;1.0;0.2
204;235;0.11111111111111116;0.833333333333333;0.4285714285714286;1.0;0.0;0.9999999999999999;1.0;0.2
274;298;0.05555555555555558;0.9166666666666665;0.5714285714285714;1.0;0.0;0.0;1.0;0.2
270;299;0.05555555555555558;0.9166666666666665;0.5714285714285714;1.0;0.0;0.33333333333333337;1.0;0.2
272;298;0.05555555555555558;0.9166666666666665;0.5714285714285714;1.0;0.0;0.6666666666666666;1.0;0.2
271;297;0.05555555555555558;0.9166666666666665;0.5714285714285714;1.0;0.0;0.9999999999999999;1.0;0.2
197;213;0.0;1.0;0.7142857142857142;1.0;0.0;0.0;1.0;0.2
245;214;0.0;1.0;0.7142857142857142;1.0;0.0;0.33333333333333337;1.0;0.2
243;212;0.0;1.0;0.7142857142857142;1.0;0.0;0.6666666666666666;1.0;0.2
243;213;0.0;1.0;0.7142857142857142;1.0;0.0;0.9999999999999999;1.0;0.2
467;459;0.9999999999999998;0.0;0.2857142857142856;0.0;1.0;0.0;1.0;0.4
462;463;0.9999999999999998;0.0;0.2857142857142856;0.0;1.0;0.33333333333333337;1.0;0.4
445;489;0.9999999999999998;0.0;0.2857142857142856;0.0;1.0;0.6666666666666666;1.0;0.4
463;479;0.9999999999999998;0.0;0.2857142857142856;0.0;1.0;0.9999999999999999;1.0;0.4
499;576;0.7777777777777779;0.16666666666666652;0.4285714285714286;0.11111111111111116;1.0;0.0;1.0;0.4
513;522;0.7777777777777779;0.16666666666666652;0.4285714285714286;0.11111111111111116;1.0;0.33333333333333337;1.0;0.4
505;515;0.7777777777777779;0.16666666666666652;0.4285714285714286;0.11111111111111116;1.0;0.6666666666666666;1.0;0.4
496;602;0.7777777777777779;0.16666666666666652;0.4285714285714286;0.11111111111111116;1.0;0.9999999999999999;1.0;0.4
455;523;0.6666666666666667;0.25;0.2857142857142856;0.33333333333333326;1.0;0.0;1.0;0.4
465;419;0.6666666666666667;0.25;0.2857142857142856;0.33333333333333326;1.0;0.33333333333333337;1.0;0.4
441;444;0.6666666666666667;0.25;0.2857142857142856;0.33333333333333326;1.0;0.6666666666666666;1.0;0.4
429;548;0.6666666666666667;0.25;0.2857142857142856;0.33333333333333326;1.0;0.9999999999999999;1.0;0.4
387;418;0.5555555555555556;0.33333333333333304;0.4285714285714286;0.33333333333333326;1.0;0.0;1.0;0.4
404;359;0.5555555555555556;0.33333333333333304;0.4285714285714286;0.33333333333333326;1.0;0.33333333333333337;1.0;0.4
375;375;0.5555555555555556;0.33333333333333304;0.4285714285714286;0.33333333333333326;1.0;0.6666666666666666;1.0;0.4
353;456;0.5555555555555556;0.33333333333333304;0.4285714285714286;0.33333333333333326;1.0;0.9999999999999999;1.0;0.4
573;628;0.47222222222222254;0.4166666666666665;0.5714285714285714;0.33333333333333326;1.0;0.0;1.0;0.4
586;586;0.47222222222222254;0.4166666666666665;0.5714285714285714;0.33333333333333326;1.0;0.33333333333333337;1.0;0.4
583;581;0.47222222222222254;0.4166666666666665;0.5714285714285714;0.33333333333333326;1.0;0.6666666666666666;1.0;0.4
576;635;0.47222222222222254;0.4166666666666665;0.5714285714285714;0.33333333333333326;1.0;0.9999999999999999;1.0;0.4
566;588;0.38888888888888906;0.5;0.9999999999999998;0.11111111111111116;1.0;0.0;1.0;0.4
557;599;0.38888888888888906;0.5;0.9999999999999998;0.11111111111111116;1.0;0.33333333333333337;1.0;0.4
562;600;0.38888888888888906;0.5;0.9999999999999998;0.11111111111111116;1.0;0.6666666666666666;1.0;0.4
560;593;0.38888888888888906;0.5;0.9999999999999998;0.11111111111111116;1.0;0.9999999999999999;1.0;0.4
180;174;0.33333333333333326;0.583333333333333;0.0;1.0;0.0;0.0;1.0;0.4
173;200;0.33333333333333326;0.583333333333333;0.0;1.0;0.0;0.33333333333333337;1.0;0.4
159;202;0.33333333333333326;0.583333333333333;0.0;1.0;0.0;0.6666666666666666;1.0;0.4
176;206;0.33333333333333326;0.583333333333333;0.0;1.0;0.0;0.9999999999999999;1.0;0.4
189;190;0.25;0.6666666666666665;0.1428571428571428;1.0;0.0;0.0;1.0;0.4
188;221;0.25;0.6666666666666665;0.1428571428571428;1.0;0.0;0.33333333333333337;1.0;0.4
169;218;0.25;0.6666666666666665;0.1428571428571428;1.0;0.0;0.6666666666666666;1.0;0.4
190;225;0.25;0.6666666666666665;0.1428571428571428;1.0;0.0;0.9999999999999999;1.0;0.4
192;175;0.19444444444444442;0.75;0.2857142857142856;1.0;0.0;0.0;1.0;0.4
190;204;0.19444444444444442;0.75;0.2857142857142856;1.0;0.0;0.33333333333333337;1.0;0.4
165;216;0.19444444444444442;0.75;0.2857142857142856;1.0;0.0;0.6666666666666666;1.0;0.4
186;215;0.19444444444444442;0.75;0.2857142857142856;1.0;0.0;0.9999999999999999;1.0;0.4
208;232;0.11111111111111116;0.833333333333333;0.4285714285714286;1.0;0.0;0.0;1.0;0.4
205;234;0.11111111111111116;0.833333333333333;0.4285714285714286;1.0;0.0;0.33333333333333337;1.0;0.4
197;243;0.11111111111111116;0.833333333333333;0.4285714285714286;1.0;0.0;0.6666666666666666;1.0;0.4
206;240;0.11111111111111116;0.833333333333333;0.4285714285714286;1.0;0.0;0.9999999999999999;1.0;0.4
268;290;0.05555555555555558;0.9166666666666665;0.5714285714285714;1.0;0.0;0.0;1.0;0.4
262;293;0.05555555555555558;0.9166666666666665;0.5714285714285714;1.0;0.0;0.33333333333333337;1.0;0.4
263;294;0.05555555555555558;0.9166666666666665;0.5714285714285714;1.0;0.0;0.6666666666666666;1.0;0.4
266;291;0.05555555555555558;0.9166666666666665;0.5714285714285714;1.0;0.0;0.9999999999999999;1.0;0.4
229;220;0.0;1.0;0.7142857142857142;1.0;0.0;0.0;1.0;0.4
246;222;0.0;1.0;0.7142857142857142;1.0;0.0;0.33333333333333337;1.0;0.4
247;196;0.0;1.0;0.7142857142857142;1.0;0.0;0.6666666666666666;1.0;0.4
244;202;0.0;1.0;0.7142857142857142;1.0;0.0;0.9999999999999999;1.0;0.4
467;452;0.9999999999999998;0.0;0.2857142857142856;0.0;1.0;0.0;1.0;0.6000000000000001
461;468;0.9999999999999998;0.0;0.2857142857142856;0.0;1.0;0.33333333333333337;1.0;0.6000000000000001
444;483;0.9999999999999998;0.0;0.2857142857142856;0.0;1.0;0.6666666666666666;1.0;0.6000000000000001
466;492;0.9999999999999998;0.0;0.2857142857142856;0.0;1.0;0.9999999999999999;1.0;0.6000000000000001
482;556;0.7777777777777779;0.16666666666666652;0.4285714285714286;0.11111111111111116;1.0;0.0;1.0;0.6000000000000001
485;517;0.7777777777777779;0.16666666666666652;0.4285714285714286;0.11111111111111116;1.0;0.33333333333333337;1.0;0.6000000000000001
487;480;0.7777777777777779;0.16666666666666652;0.4285714285714286;0.11111111111111116;1.0;0.6666666666666666;1.0;0.6000000000000001
483;469;0.7777777777777779;0.16666666666666652;0.4285714285714286;0.11111111111111116;1.0;0.9999999999999999;1.0;0.6000000000000001
425;519;0.6666666666666667;0.25;0.2857142857142856;0.33333333333333326;1.0;0.0;1.0;0.6000000000000001
440;513;0.6666666666666667;0.25;0.2857142857142856;0.33333333333333326;1.0;0.33333333333333337;1.0;0.6000000000000001
436;412;0.6666666666666667;0.25;0.2857142857142856;0.33333333333333326;1.0;0.6666666666666666;1.0;0.6000000000000001
433;434;0.6666666666666667;0.25;0.2857142857142856;0.33333333333333326;1.0;0.9999999999999999;1.0;0.6000000000000001
378;446;0.5555555555555556;0.33333333333333304;0.4285714285714286;0.33333333333333326;1.0;0.0;1.0;0.6000000000000001
412;420;0.5555555555555556;0.33333333333333304;0.4285714285714286;0.33333333333333326;1.0;0.33333333333333337;1.0;0.6000000000000001
403;399;0.5555555555555556;0.33333333333333304;0.4285714285714286;0.33333333333333326;1.0;0.6666666666666666;1.0;0.6000000000000001
385;395;0.5555555555555556;0.33333333333333304;0.4285714285714286;0.33333333333333326;1.0;0.9999999999999999;1.0;0.6000000000000001
569;631;0.47222222222222254;0.4166666666666665;0.5714285714285714;0.33333333333333326;1.0;0.0;1.0;0.6000000000000001
570;621;0.47222222222222254;0.4166666666666665;0.5714285714285714;0.33333333333333326;1.0;0.33333333333333337;1.0;0.6000000000000001
580;580;0.47222222222222254;0.4166666666666665;0.5714285714285714;0.33333333333333326;1.0;0.6666666666666666;1.0;0.6000000000000001
578;574;0.47222222222222254;0.4166666666666665;0.5714285714285714;0.33333333333333326;1.0;0.9999999999999999;1.0;0.6000000000000001
544;572;0.38888888888888906;0.5;0.9999999999999998;0.11111111111111116;1.0;0.0;1.0;0.6000000000000001
549;577;0.38888888888888906;0.5;0.9999999999999998;0.11111111111111116;1.0;0.33333333333333337;1.0;0.6000000000000001
539;591;0.38888888888888906;0.5;0.9999999999999998;0.11111111111111116;1.0;0.6666666666666666;1.0;0.6000000000000001
545;597;0.38888888888888906;0.5;0.9999999999999998;0.11111111111111116;1.0;0.9999999999999999;1.0;0.6000000000000001
150;162;0.33333333333333326;0.583333333333333;0.0;1.0;0.0;0.0;1.0;0.6000000000000001
162;130;0.33333333333333326;0.583333333333333;0.0;1.0;0.0;0.33333333333333337;1.0;0.6000000000000001
155;179;0.33333333333333326;0.583333333333333;0.0;1.0;0.0;0.6666666666666666;1.0;0.6000000000000001
145;181;0.33333333333333326;0.583333333333333;0.0;1.0;0.0;0.9999999999999999;1.0;0.6000000000000001
153;164;0.25;0.6666666666666665;0.1428571428571428;1.0;0.0;0.0;1.0;0.6000000000000001
152;135;0.25;0.6666666666666665;0.1428571428571428;1.0;0.0;0.33333333333333337;1.0;0.6000000000000001
148;187;0.25;0.6666666666666665;0.1428571428571428;1.0;0.0;0.6666666666666666;1.0;0.6000000000000001
146;163;0.25;0.6666666666666665;0.1428571428571428;1.0;0.0;0.9999999999999999;1.0;0.6000000000000001
164;172;0.19444444444444442;0.75;0.2857142857142856;1.0;0.0;0.0;1.0;0.6000000000000001
182;153;0.19444444444444442;0.75;0.2857142857142856;1.0;0.0;0.33333333333333337;1.0;0.6000000000000001
165;202;0.19444444444444442;0.75;0.2857142857142856;1.0;0.0;0.6666666666666666;1.0;0.6000000000000001
154;205;0.19444444444444442;0.75;0.2857142857142856;1.0;0.0;0.9999999999999999;1.0;0.6000000000000001
199;207;0.11111111111111116;0.833333333333333;0.4285714285714286;1.0;0.0;0.0;1.0;0.6000000000000001
200;227;0.11111111111111116;0.833333333333333;0.4285714285714286;1.0;0.0;0.33333333333333337;1.0;0.6000000000000001
191;238;0.11111111111111116;0.833333333333333;0.4285714285714286;1.0;0.0;0.6666666666666666;1.0;0.6000000000000001
193;241;0.11111111111111116;0.833333333333333;0.4285714285714286;1.0;0.0;0.9999999999999999;1.0;0.6000000000000001
259;277;0.05555555555555558;0.9166666666666665;0.5714285714285714;1.0;0.0;0.0;1.0;0.6000000000000001
260;276;0.05555555555555558;0.9166666666666665;0.5714285714285714;1.0;0.0;0.33333333333333337;1.0;0.6000000000000001
259;288;0.05555555555555558;0.9166666666666665;0.5714285714285714;1.0;0.0;0.6666666666666666;1.0;0.6000000000000001
258;287;0.05555555555555558;0.9166666666666665;0.5714285714285714;1.0;0.0;0.9999999999999999;1.0;0.6000000000000001
218;199;0.0;1.0;0.7142857142857142;1.0;0.0;0.0;1.0;0.6000000000000001
216;211;0.0;1.0;0.7142857142857142;1.0;0.0;0.33333333333333337;1.0;0.6000000000000001
221;178;0.0;1.0;0.7142857142857142;1.0;0.0;0.6666666666666666;1.0;0.6000000000000001
228;159;0.0;1.0;0.7142857142857142;1.0;0.0;0.9999999999999999;1.0;0.6000000000000001
469;458;0.9999999999999998;0.0;0.2857142857142856;0.0;1.0;0.0;1.0;0.8
459;462;0.9999999999999998;0.0;0.2857142857142856;0.0;1.0;0.33333333333333337;1.0;0.8
443;490;0.9999999999999998;0.0;0.2857142857142856;0.0;1.0;0.6666666666666666;1.0;0.8
465;485;0.9999999999999998;0.0;0.2857142857142856;0.0;1.0;0.9999999999999999;1.0;0.8
510;491;0.7777777777777779;0.16666666666666652;0.4285714285714286;0.11111111111111116;1.0;0.0;1.0;0.8
497;596;0.7777777777777779;0.16666666666666652;0.4285714285714286;0.11111111111111116;1.0;0.33333333333333337;1.0;0.8
489;583;0.7777777777777779;0.16666666666666652;0.4285714285714286;0.11111111111111116;1.0;0.6666666666666666;1.0;0.8
513;531;0.7777777777777779;0.16666666666666652;0.4285714285714286;0.11111111111111116;1.0;0.9999999999999999;1.0;0.8
450;433;0.6666666666666667;0.25;0.2857142857142856;0.33333333333333326;1.0;0.0;1.0;0.8
430;535;0.6666666666666667;0.25;0.2857142857142856;0.33333333333333326;1.0;0.33333333333333337;1.0;0.8
442;536;0.6666666666666667;0.25;0.2857142857142856;0.33333333333333326;1.0;0.6666666666666666;1.0;0.8
466;425;0.6666666666666667;0.25;0.2857142857142856;0.33333333333333326;1.0;0.9999999999999999;1.0;0.8
386;362;0.5555555555555556;0.33333333333333304;0.4285714285714286;0.33333333333333326;1.0;0.0;1.0;0.8
355;445;0.5555555555555556;0.33333333333333304;0.4285714285714286;0.33333333333333326;1.0;0.33333333333333337;1.0;0.8
375;428;0.5555555555555556;0.33333333333333304;0.4285714285714286;0.33333333333333326;1.0;0.6666666666666666;1.0;0.8
406;367;0.5555555555555556;0.33333333333333304;0.4285714285714286;0.33333333333333326;1.0;0.9999999999999999;1.0;0.8
584;575;0.47222222222222254;0.4166666666666665;0.5714285714285714;0.33333333333333326;1.0;0.0;1.0;0.8
575;634;0.47222222222222254;0.4166666666666665;0.5714285714285714;0.33333333333333326;1.0;0.33333333333333337;1.0;0.8
571;630;0.47222222222222254;0.4166666666666665;0.5714285714285714;0.33333333333333326;1.0;0.6666666666666666;1.0;0.8
585;590;0.47222222222222254;0.4166666666666665;0.5714285714285714;0.33333333333333326;1.0;0.9999999999999999;1.0;0.8
564;598;0.38888888888888906;0.5;0.9999999999999998;0.11111111111111116;1.0;0.0;1.0;0.8
559;592;0.38888888888888906;0.5;0.9999999999999998;0.11111111111111116;1.0;0.33333333333333337;1.0;0.8
563;595;0.38888888888888906;0.5;0.9999999999999998;0.11111111111111116;1.0;0.6666666666666666;1.0;0.8
555;603;0.38888888888888906;0.5;0.9999999999999998;0.11111111111111116;1.0;0.9999999999999999;1.0;0.8
167;182;0.33333333333333326;0.583333333333333;0.0;1.0;0.0;0.0;1.0;0.8
175;188;0.33333333333333326;0.583333333333333;0.0;1.0;0.0;0.33333333333333337;1.0;0.8
164;199;0.33333333333333326;0.583333333333333;0.0;1.0;0.0;0.6666666666666666;1.0;0.8
172;219;0.33333333333333326;0.583333333333333;0.0;1.0;0.0;0.9999999999999999;1.0;0.8
184;195;0.25;0.6666666666666665;0.1428571428571428;1.0;0.0;0.0;1.0;0.8
189;213;0.25;0.6666666666666665;0.1428571428571428;1.0;0.0;0.33333333333333337;1.0;0.8
174;216;0.25;0.6666666666666665;0.1428571428571428;1.0;0.0;0.6666666666666666;1.0;0.8
188;229;0.25;0.6666666666666665;0.1428571428571428;1.0;0.0;0.9999999999999999;1.0;0.8
180;194;0.19444444444444442;0.75;0.2857142857142856;1.0;0.0;0.0;1.0;0.8
186;198;0.19444444444444442;0.75;0.2857142857142856;1.0;0.0;0.33333333333333337;1.0;0.8
179;199;0.19444444444444442;0.75;0.2857142857142856;1.0;0.0;0.6666666666666666;1.0;0.8
190;223;0.19444444444444442;0.75;0.2857142857142856;1.0;0.0;0.9999999999999999;1.0;0.8
208;233;0.11111111111111116;0.833333333333333;0.4285714285714286;1.0;0.0;0.0;1.0;0.8
205;231;0.11111111111111116;0.833333333333333;0.4285714285714286;1.0;0.0;0.33333333333333337;1.0;0.8
197;243;0.11111111111111116;0.833333333333333;0.4285714285714286;1.0;0.0;0.6666666666666666;1.0;0.8
206;242;0.11111111111111116;0.833333333333333;0.4285714285714286;1.0;0.0;0.9999999999999999;1.0;0.8
265;289;0.05555555555555558;0.9166666666666665;0.5714285714285714;1.0;0.0;0.0;1.0;0.8
267;288;0.05555555555555558;0.9166666666666665;0.5714285714285714;1.0;0.0;0.33333333333333337;1.0;0.8
264;295;0.05555555555555558;0.9166666666666665;0.5714285714285714;1.0;0.0;0.6666666666666666;1.0;0.8
261;296;0.05555555555555558;0.9166666666666665;0.5714285714285714;1.0;0.0;0.9999999999999999;1.0;0.8
217;208;0.0;1.0;0.7142857142857142;1.0;0.0;0.0;1.0;0.8
234;192;0.0;1.0;0.7142857142857142;1.0;0.0;0.33333333333333337;1.0;0.8
237;180;0.0;1.0;0.7142857142857142;1.0;0.0;0.6666666666666666;1.0;0.8
230;192;0.0;1.0;0.7142857142857142;1.0;0.0;0.9999999999999999;1.0;0.8
468;455;0.9999999999999998;0.0;0.2857142857142856;0.0;1.0;0.0;1.0;1.0
463;467;0.9999999999999998;0.0;0.2857142857142856;0.0;1.0;0.33333333333333337;1.0;1.0
443;478;0.9999999999999998;0.0;0.2857142857142856;0.0;1.0;0.6666666666666666;1.0;1.0
464;493;0.9999999999999998;0.0;0.2857142857142856;0.0;1.0;0.9999999999999999;1.0;1.0
495;489;0.7777777777777779;0.16666666666666652;0.4285714285714286;0.11111111111111116;1.0;0.0;1.0;1.0
486;464;0.7777777777777779;0.16666666666666652;0.4285714285714286;0.11111111111111116;1.0;0.33333333333333337;1.0;1.0
484;579;0.7777777777777779;0.16666666666666652;0.4285714285714286;0.11111111111111116;1.0;0.6666666666666666;1.0;1.0
488;557;0.7777777777777779;0.16666666666666652;0.4285714285714286;0.11111111111111116;1.0;0.9999999999999999;1.0;1.0
448;398;0.6666666666666667;0.25;0.2857142857142856;0.33333333333333326;1.0;0.0;1.0;1.0
432;429;0.6666666666666667;0.25;0.2857142857142856;0.33333333333333326;1.0;0.33333333333333337;1.0;1.0
424;537;0.6666666666666667;0.25;0.2857142857142856;0.33333333333333326;1.0;0.6666666666666666;1.0;1.0
437;526;0.6666666666666667;0.25;0.2857142857142856;0.33333333333333326;1.0;0.9999999999999999;1.0;1.0
422;407;0.5555555555555556;0.33333333333333304;0.4285714285714286;0.33333333333333326;1.0;0.0;1.0;1.0
405;389;0.5555555555555556;0.33333333333333304;0.4285714285714286;0.33333333333333326;1.0;0.33333333333333337;1.0;1.0
392;481;0.5555555555555556;0.33333333333333304;0.4285714285714286;0.33333333333333326;1.0;0.6666666666666666;1.0;1.0
421;448;0.5555555555555556;0.33333333333333304;0.4285714285714286;0.33333333333333326;1.0;0.9999999999999999;1.0;1.0
579;578;0.47222222222222254;0.4166666666666665;0.5714285714285714;0.33333333333333326;1.0;0.0;1.0;1.0
577;566;0.47222222222222254;0.4166666666666665;0.5714285714285714;0.33333333333333326;1.0;0.33333333333333337;1.0;1.0
568;633;0.47222222222222254;0.4166666666666665;0.5714285714285714;0.33333333333333326;1.0;0.6666666666666666;1.0;1.0
567;622;0.47222222222222254;0.4166666666666665;0.5714285714285714;0.33333333333333326;1.0;0.9999999999999999;1.0;1.0
537;585;0.38888888888888906;0.5;0.9999999999999998;0.11111111111111116;1.0;0.0;1.0;1.0
546;594;0.38888888888888906;0.5;0.9999999999999998;0.11111111111111116;1.0;0.33333333333333337;1.0;1.0
543;570;0.38888888888888906;0.5;0.9999999999999998;0.11111111111111116;1.0;0.6666666666666666;1.0;1.0
550;573;0.38888888888888906;0.5;0.9999999999999998;0.11111111111111116;1.0;0.9999999999999999;1.0;1.0
170;186;0.33333333333333326;0.583333333333333;0.0;1.0;0.0;0.0;1.0;1.0
160;183;0.33333333333333326;0.583333333333333;0.0;1.0;0.0;0.33333333333333337;1.0;1.0
158;201;0.33333333333333326;0.583333333333333;0.0;1.0;0.0;0.6666666666666666;1.0;1.0
168;187;0.33333333333333326;0.583333333333333;0.0;1.0;0.0;0.9999999999999999;1.0;1.0
103;142;0.25;0.6666666666666665;0.1428571428571428;1.0;0.0;0.0;1.0;1.0
112;86;0.25;0.6666666666666665;0.1428571428571428;1.0;0.0;0.33333333333333337;1.0;1.0
120;126;0.25;0.6666666666666665;0.1428571428571428;1.0;0.0;0.6666666666666666;1.0;1.0
102;124;0.25;0.6666666666666665;0.1428571428571428;1.0;0.0;0.9999999999999999;1.0;1.0
156;184;0.19444444444444442;0.75;0.2857142857142856;1.0;0.0;0.0;1.0;1.0
163;155;0.19444444444444442;0.75;0.2857142857142856;1.0;0.0;0.33333333333333337;1.0;1.0
167;177;0.19444444444444442;0.75;0.2857142857142856;1.0;0.0;0.6666666666666666;1.0;1.0
161;188;0.19444444444444442;0.75;0.2857142857142856;1.0;0.0;0.9999999999999999;1.0;1.0
195;228;0.11111111111111116;0.833333333333333;0.4285714285714286;1.0;0.0;0.0;1.0;1.0
194;230;0.11111111111111116;0.833333333333333;0.4285714285714286;1.0;0.0;0.33333333333333337;1.0;1.0
194;226;0.11111111111111116;0.833333333333333;0.4285714285714286;1.0;0.0;0.6666666666666666;1.0;1.0
199;237;0.11111111111111116;0.833333333333333;0.4285714285714286;1.0;0.0;0.9999999999999999;1.0;1.0
253;278;0.05555555555555558;0.9166666666666665;0.5714285714285714;1.0;0.0;0.0;1.0;1.0
256;266;0.05555555555555558;0.9166666666666665;0.5714285714285714;1.0;0.0;0.33333333333333337;1.0;1.0
255;275;0.05555555555555558;0.9166666666666665;0.5714285714285714;1.0;0.0;0.6666666666666666;1.0;1.0
254;285;0.05555555555555558;0.9166666666666665;0.5714285714285714;1.0;0.0;0.9999999999999999;1.0;1.0
220;198;0.0;1.0;0.7142857142857142;1.0;0.0;0.0;1.0;1.0
217;209;0.0;1.0;0.7142857142857142;1.0;0.0;0.33333333333333337;1.0;1.0
219;182;0.0;1.0;0.7142857142857142;1.0;0.0;0.6666666666666666;1.0;1.0
224;160;0.0;1.0;0.7142857142857142;1.0;0.0;0.9999999999999999;1.0;1.0
